2451545  0.0000000000000000E+00  0.0000000000000000E+00
2451536 -3.7500000000000000E-01  2.6602975955255067E-04
2451526  2.5000000000000000E-01  5.2195363897141584E-04
2451517 -1.2500000000000000E-01  7.6518120824955072E-04
2451508 -5.0000000000000000E-01  9.8225738883874207E-04
2451498  1.2500000000000000E-01  1.1686151772788657E-03
2451489 -2.5000000000000000E-01  1.3254295670143495E-03
2451479  3.7500000000000000E-01  1.4425523064546546E-03
2451470  0.0000000000000000E+00  1.5160934301577560E-03
2451461 -3.7500000000000000E-01  1.5514668095470707E-03
2451451  2.5000000000000000E-01  1.5432173863075499E-03
2451442 -1.2500000000000000E-01  1.4887904633542708E-03
2451432  5.0000000000000000E-01  1.3972752290808733E-03
2451423  1.2500000000000000E-01  1.2682470120607041E-03
2451414 -2.5000000000000000E-01  1.1003841332362263E-03
2451404  3.7500000000000000E-01  9.0516657565002960E-04
2451395  0.0000000000000000E+00  6.8667357380966672E-04
2451386 -3.7500000000000000E-01  4.4423256960356643E-04
2451376  2.5000000000000000E-01  1.9008619661224321E-04
2451367 -1.2500000000000000E-01 -6.8282825122961284E-05
2451358 -5.0000000000000000E-01 -3.3161981304035548E-04
2451348  1.2500000000000000E-01 -5.8856929626152599E-04
2451339 -2.5000000000000000E-01 -8.2960738968869256E-04
2451329  3.7500000000000000E-01 -1.0561993096587291E-03
2451320  0.0000000000000000E+00 -1.2594602733085993E-03
2451311 -3.7500000000000000E-01 -1.4293367118760668E-03
2451301  2.5000000000000000E-01 -1.5685660207134433E-03
2451292 -1.2500000000000000E-01 -1.6721959989844807E-03
2451282  5.0000000000000000E-01 -1.7311654207587601E-03
2451273  1.2500000000000000E-01 -1.7498875107140356E-03
2451264 -2.5000000000000000E-01 -1.7284903910507361E-03
2451254  3.7500000000000000E-01 -1.6602191202914802E-03
2451245  0.0000000000000000E+00 -1.5512611603701678E-03
2451236 -3.7500000000000000E-01 -1.4072893573058183E-03
2451226  2.5000000000000000E-01 -1.2246449463038408E-03
2451217 -1.2500000000000000E-01 -1.0108090627351657E-03
2451208 -5.0000000000000000E-01 -7.7636532884289367E-04
2451198  1.2500000000000000E-01 -5.2072087837899369E-04
2451189 -2.5000000000000000E-01 -2.5138131880104856E-04
2451179  3.7500000000000000E-01  1.8012547886984157E-05
2451170  0.0000000000000000E+00  2.8587829744832117E-04
2451161 -3.7500000000000000E-01  5.4657482716922719E-04
2451151  2.5000000000000000E-01  7.8602574787041423E-04
2451142 -1.2500000000000000E-01  1.0018538341109691E-03
2451132  5.0000000000000000E-01  1.1921320299403239E-03
2451123  1.2500000000000000E-01  1.3448772339113358E-03
2451114 -2.5000000000000000E-01  1.4581711564377220E-03
2451104  3.7500000000000000E-01  1.5348354480090899E-03
2451095  0.0000000000000000E+00  1.5666905155498597E-03
2451086 -3.7500000000000000E-01  1.5529263852389955E-03
2451076  2.5000000000000000E-01  1.5009840819179164E-03
2451067 -1.2500000000000000E-01  1.4071692146338088E-03
2451058 -5.0000000000000000E-01  1.2717361748053172E-03
2451048  1.2500000000000000E-01  1.1056665300485764E-03
2451039 -2.5000000000000000E-01  9.0960194580753050E-04
2451029  3.7500000000000000E-01  6.8432093178198055E-04
2451020  0.0000000000000000E+00  4.4275425989111661E-04
2451011 -3.7500000000000000E-01  1.8917466082507347E-04
2451001  2.5000000000000000E-01 -7.5894782707981276E-05
2450992 -1.2500000000000000E-01 -3.3932621883779319E-04
2450982  5.0000000000000000E-01 -5.9427303652146986E-04
2450973  1.2500000000000000E-01 -8.4127595341845307E-04
2450964 -2.5000000000000000E-01 -1.0687363381373680E-03
2450954  3.7500000000000000E-01 -1.2685175788404650E-03
2450945  0.0000000000000000E+00 -1.4429280194937473E-03
2450936 -3.7500000000000000E-01 -1.5835228931575702E-03
2450926  2.5000000000000000E-01 -1.6822806986429612E-03
2450917 -1.2500000000000000E-01 -1.7437795345938859E-03
2450908 -5.0000000000000000E-01 -1.7641475657080537E-03
2450898  1.2500000000000000E-01 -1.7368149412451013E-03
2450889 -2.5000000000000000E-01 -1.6687806108865585E-03
2450879  3.7500000000000000E-01 -1.5616839481535677E-03
2450870  0.0000000000000000E+00 -1.4113427918339807E-03
2450861 -3.7500000000000000E-01 -1.2267482810893392E-03
2450851  2.5000000000000000E-01 -1.0150713026974821E-03
2450842 -1.2500000000000000E-01 -7.7468736578944011E-04
2450832  5.0000000000000000E-01 -5.1537096325769379E-04
2450823  1.2500000000000000E-01 -2.4858155090233910E-04
2450814 -2.5000000000000000E-01  2.5465817634575172E-05
2450804  3.7500000000000000E-01  2.9810530607311483E-04
2450795  0.0000000000000000E+00  5.5589152048480096E-04
2450786 -3.7500000000000000E-01  7.9801139084357978E-04
2450776  2.5000000000000000E-01  1.0189947297324464E-03
2450767 -1.2500000000000000E-01  1.2060806150988835E-03
2450758 -5.0000000000000000E-01  1.3590721434114169E-03
2450748  1.2500000000000000E-01  1.4772744847251064E-03
2450739 -2.5000000000000000E-01  1.5507197431416533E-03
2450729  3.7500000000000000E-01  1.5804427880083236E-03
2450720  0.0000000000000000E+00  1.5710072057442547E-03
2450711 -3.7500000000000000E-01  1.5162874249932804E-03
2450701  2.5000000000000000E-01  1.4184504302401529E-03
2450692 -1.2500000000000000E-01  1.2866704460256478E-03
2450682  5.0000000000000000E-01  1.1187579655869760E-03
2450673  1.2500000000000000E-01  9.1740954394876006E-04
2450664 -2.5000000000000000E-01  6.9499497347586122E-04
2450654  3.7500000000000000E-01  4.5277195089345543E-04
2450645  0.0000000000000000E+00  1.9314351773851759E-04
2450636 -3.7500000000000000E-01 -7.0079391889140745E-05
2450626  2.5000000000000000E-01 -3.3297553751402315E-04
2450617 -1.2500000000000000E-01 -5.9431222530896945E-04
2450608 -5.0000000000000000E-01 -8.4067104058452411E-04
2450598  1.2500000000000000E-01 -1.0664449585490844E-03
2450589 -2.5000000000000000E-01 -1.2724226568109715E-03
2450579  3.7500000000000000E-01 -1.4473631554492801E-03
2450570  0.0000000000000000E+00 -1.5851118093135148E-03
2450561 -3.7500000000000000E-01 -1.6891993716259149E-03
2450551  2.5000000000000000E-01 -1.7521830463655837E-03
2450542 -1.2500000000000000E-01 -1.7685606384009794E-03
2450532  5.0000000000000000E-01 -1.7450020160674352E-03
2450523  1.2500000000000000E-01 -1.6791117534891776E-03
2450514 -2.5000000000000000E-01 -1.5670460003616568E-03
2450504  3.7500000000000000E-01 -1.4184033830469879E-03
2450495  0.0000000000000000E+00 -1.2363641883671587E-03
2450486 -3.7500000000000000E-01 -1.0191579708528462E-03
2450476  2.5000000000000000E-01 -7.7823357112681330E-04
2450467 -1.2500000000000000E-01 -5.2177724038130521E-04
2450458 -5.0000000000000000E-01 -2.4962097342304739E-04
2450448  1.2500000000000000E-01  2.6870861009615102E-05
2450439 -2.5000000000000000E-01  2.9626073906718561E-04
2450429  3.7500000000000000E-01  5.5832829234113543E-04
2450420  0.0000000000000000E+00  8.0413156141178038E-04
2450411 -3.7500000000000000E-01  1.0214527653137813E-03
2450401  2.5000000000000000E-01  1.2110095917239377E-03
2450392 -1.2500000000000000E-01  1.3682747872942808E-03
2450382  5.0000000000000000E-01  1.4825695541024351E-03
2450373  1.2500000000000000E-01  1.5562988810495432E-03
2450364 -2.5000000000000000E-01  1.5903746843991587E-03
2450354  3.7500000000000000E-01  1.5771179085788155E-03
2450345  0.0000000000000000E+00  1.5205297037517317E-03
2450336 -3.7500000000000000E-01  1.4268374016892262E-03
2450326  2.5000000000000000E-01  1.2918021142152762E-03
2450317 -1.2500000000000000E-01  1.1202920881352981E-03
2450308 -5.0000000000000000E-01  9.2280427105512794E-04
2450298  1.2500000000000000E-01  6.9823888350819749E-04
2450289 -2.5000000000000000E-01  4.5132699689320074E-04
2450279  3.7500000000000000E-01  1.9524644697593694E-04
2450270  0.0000000000000000E+00 -6.8631524127291048E-05
2450261 -3.7500000000000000E-01 -3.3673369423591016E-04
2450251  2.5000000000000000E-01 -5.9501135087249902E-04
2450242 -1.2500000000000000E-01 -8.4041697243592971E-04
2450232  5.0000000000000000E-01 -1.0714802384064392E-03
2450223  1.2500000000000000E-01 -1.2751462447445309E-03
2450214 -2.5000000000000000E-01 -1.4475879918592390E-03
2450204  3.7500000000000000E-01 -1.5903256852151818E-03
2450195  0.0000000000000000E+00 -1.6931091342496474E-03
2450186 -3.7500000000000000E-01 -1.7522840227907047E-03
2450176  2.5000000000000000E-01 -1.7730134385884890E-03
2450167 -1.2500000000000000E-01 -1.7493612500843112E-03
2450158 -5.0000000000000000E-01 -1.6787151065920370E-03
2450148  1.2500000000000000E-01 -1.5700284449238419E-03
2450139 -2.5000000000000000E-01 -1.4225882331596496E-03
2450129  3.7500000000000000E-01 -1.2353203326873144E-03
2450120  0.0000000000000000E+00 -1.0202328006490239E-03
2450111 -3.7500000000000000E-01 -7.8177682324975187E-04
2450101  2.5000000000000000E-01 -5.2018413899327016E-04
2450092 -1.2500000000000000E-01 -2.4872136101009181E-04
2450082  5.0000000000000000E-01  2.4185223383303062E-05
2450073  1.2500000000000000E-01  2.9803956160077093E-04
2450064 -2.5000000000000000E-01  5.6083961666415218E-04
2450054  3.7500000000000000E-01  8.0222535642896615E-04
2450045  0.0000000000000000E+00  1.0228475378466608E-03
2450036 -3.7500000000000000E-01  1.2144096745748431E-03
2450026  2.5000000000000000E-01  1.3668266824630973E-03
2450017 -1.2500000000000000E-01  1.4829272450536382E-03
2450008 -5.0000000000000000E-01  1.5596818977146520E-03
2449998  1.2500000000000000E-01  1.5889454205633177E-03
2449989 -2.5000000000000000E-01  1.5758655866712468E-03
2449979  3.7500000000000000E-01  1.5230431081853664E-03
2449970  0.0000000000000000E+00  1.4250526218989781E-03
2449961 -3.7500000000000000E-01  1.2886461384545081E-03
2449951  2.5000000000000000E-01  1.1214010430382077E-03
2449942 -1.2500000000000000E-01  9.2060172306678457E-04
2449932  5.0000000000000000E-01  6.9341529650367997E-04
2449923  1.2500000000000000E-01  4.5109873747046250E-04
2449914 -2.5000000000000000E-01  1.9314299472460809E-04
2449904  3.7500000000000000E-01 -7.4157876248742526E-05
2449895  0.0000000000000000E+00 -3.3749930452481531E-04
2449886 -3.7500000000000000E-01 -5.9591057332031598E-04
2449876  2.5000000000000000E-01 -8.4515751484530910E-04
2449867 -1.2500000000000000E-01 -1.0716755219324775E-03
2449858 -5.0000000000000000E-01 -1.2738069641629554E-03
2449848  1.2500000000000000E-01 -1.4504008991426656E-03
2449839 -2.5000000000000000E-01 -1.5894580930226087E-03
2449829  3.7500000000000000E-01 -1.6894177941041146E-03
2449820  0.0000000000000000E+00 -1.7530297682767395E-03
2449811 -3.7500000000000000E-01 -1.7715670117577984E-03
2449801  2.5000000000000000E-01 -1.7442603328832566E-03
2449792 -1.2500000000000000E-01 -1.6782027735758552E-03
2449782  5.0000000000000000E-01 -1.5692186525913371E-03
2449773  1.2500000000000000E-01 -1.4177322823341954E-03
2449764 -2.5000000000000000E-01 -1.2348873386773614E-03
2449754  3.7500000000000000E-01 -1.0214886505420389E-03
2449745  0.0000000000000000E+00 -7.7897427137882305E-04
2449736 -3.7500000000000000E-01 -5.2116315895910082E-04
2449726  2.5000000000000000E-01 -2.5314684318173959E-04
2449717 -1.2500000000000000E-01  2.3533293985018729E-05
2449708 -5.0000000000000000E-01  2.9478514314956820E-04
2449698  1.2500000000000000E-01  5.5287742564170961E-04
2449689 -2.5000000000000000E-01  7.9755447888454434E-04
2449679  3.7500000000000000E-01  1.0172123480391181E-03
2449670  0.0000000000000000E+00  1.2034720185529588E-03
2449661 -3.7500000000000000E-01  1.3586079017933648E-03
2449651  2.5000000000000000E-01  1.4756765214370637E-03
2449642 -1.2500000000000000E-01  1.5472895071145705E-03
2449632  5.0000000000000000E-01  1.5787082710109939E-03
2449623  1.2500000000000000E-01  1.5685791613985777E-03
2449614 -2.5000000000000000E-01  1.5113836334216856E-03
2449604  3.7500000000000000E-01  1.4148731132453843E-03
2449595  0.0000000000000000E+00  1.2830632163783593E-03
2449586 -3.7500000000000000E-01  1.1125146483460832E-03
2449576  2.5000000000000000E-01  9.1229721187382074E-04
2449567 -1.2500000000000000E-01  6.9079818020621991E-04
2449558 -5.0000000000000000E-01  4.4636647775927871E-04
2449548  1.2500000000000000E-01  1.8791320524370474E-04
2449539 -2.5000000000000000E-01 -7.3200535227246411E-05
2449529  3.7500000000000000E-01 -3.3741178893722742E-04
2449520  0.0000000000000000E+00 -5.9744122487331614E-04
2449511 -3.7500000000000000E-01 -8.4054281750420528E-04
2449501  2.5000000000000000E-01 -1.0666560244607416E-03
2449492 -1.2500000000000000E-01 -1.2714449594894020E-03
2449482  5.0000000000000000E-01 -1.4424789981162566E-03
2449473  1.2500000000000000E-01 -1.5799528193701723E-03
2449464 -2.5000000000000000E-01 -1.6835332144951305E-03
2449454  3.7500000000000000E-01 -1.7428223573879873E-03
2449445  0.0000000000000000E+00 -1.7589177311803353E-03
2449436 -3.7500000000000000E-01 -1.7361614937858201E-03
2449426  2.5000000000000000E-01 -1.6676906682645079E-03
2449417 -1.2500000000000000E-01 -1.5558378420414127E-03
2449408 -5.0000000000000000E-01 -1.4096658215194534E-03
2449398  1.2500000000000000E-01 -1.2267354474096743E-03
2449389 -2.5000000000000000E-01 -1.0103785772718349E-03
2449379  3.7500000000000000E-01 -7.7347531305772951E-04
2449370  0.0000000000000000E+00 -5.1787231355153549E-04
2449361 -3.7500000000000000E-01 -2.4695421663152394E-04
2449351  2.5000000000000000E-01  2.4573006452545848E-05
2449342 -1.2500000000000000E-01  2.9179983670345693E-04
2449332  5.0000000000000000E-01  5.5274191036094758E-04
2449323  1.2500000000000000E-01  7.9357374281948919E-04
2449314 -2.5000000000000000E-01  1.0081287249942685E-03
2449304  3.7500000000000000E-01  1.1972211057795581E-03
2449295  0.0000000000000000E+00  1.3504764259732686E-03
2449286 -3.7500000000000000E-01  1.4620892314384760E-03
2449276  2.5000000000000000E-01  1.5364095266074660E-03
2449267 -1.2500000000000000E-01  1.5681313976677992E-03
2449258 -5.0000000000000000E-01  1.5527391360238389E-03
2449248  1.2500000000000000E-01  1.4979151114511997E-03
2449239 -2.5000000000000000E-01  1.4037993898177599E-03
2449229  3.7500000000000000E-01  1.2673797529954671E-03
2449220  0.0000000000000000E+00  1.0986574885524494E-03
2449211 -3.7500000000000000E-01  9.0260615769760847E-04
2449201  2.5000000000000000E-01  6.7746328304885595E-04
2449192 -1.2500000000000000E-01  4.3406774706732099E-04
2449182  5.0000000000000000E-01  1.8105735940358929E-04
2449173  1.2500000000000000E-01 -8.2566638357834172E-05
2449164 -2.5000000000000000E-01 -3.4675977756201340E-04
2449154  3.7500000000000000E-01 -6.0063326086723216E-04
2449145  0.0000000000000000E+00 -8.4502347415257048E-04
2449136 -3.7500000000000000E-01 -1.0722578187766629E-03
2449126  2.5000000000000000E-01 -1.2707243840560593E-03
2449117 -1.2500000000000000E-01 -1.4417668975556870E-03
2449108 -5.0000000000000000E-01 -1.5814719812266070E-03
2449098  1.2500000000000000E-01 -1.6790947419617391E-03
2449089 -2.5000000000000000E-01 -1.7371267247658130E-03
2449079  3.7500000000000000E-01 -1.7564363821899972E-03
2449070  0.0000000000000000E+00 -1.7286592396756160E-03
2449061 -3.7500000000000000E-01 -1.6578240255895951E-03
2449051  2.5000000000000000E-01 -1.5500049196397374E-03
2449042 -1.2500000000000000E-01 -1.4003822102699123E-03
2449032  5.0000000000000000E-01 -1.2143620323029818E-03
2449023  1.2500000000000000E-01 -1.0027351144990340E-03
2449014 -2.5000000000000000E-01 -7.6456611101460837E-04
2449004  3.7500000000000000E-01 -5.0564775786758316E-04
2448995  0.0000000000000000E+00 -2.3990309490490698E-04
2448986 -3.7500000000000000E-01  3.0434770609831291E-05
2448976  2.5000000000000000E-01  3.0082869196603601E-04
2448967 -1.2500000000000000E-01  5.5666799383874107E-04
2448958 -5.0000000000000000E-01  7.9407788159490203E-04
2448948  1.2500000000000000E-01  1.0114900143403873E-03
2448939 -2.5000000000000000E-01  1.1962577752901919E-03
2448929  3.7500000000000000E-01  1.3444886357798383E-03
2448920  0.0000000000000000E+00  1.4586593906524192E-03
2448911 -3.7500000000000000E-01  1.5301445011188604E-03
2448901  2.5000000000000000E-01  1.5560638961770968E-03
2448892 -1.2500000000000000E-01  1.5430088702635307E-03
2448882  5.0000000000000000E-01  1.4873564596744177E-03
2448873  1.2500000000000000E-01  1.3874626215904817E-03
2448864 -2.5000000000000000E-01  1.2531955317605205E-03
2448854  3.7500000000000000E-01  1.0858599137081851E-03
2448845  0.0000000000000000E+00  8.8469594659689582E-04
2448836 -3.7500000000000000E-01  6.6145061086888754E-04
2448826  2.5000000000000000E-01  4.2154716895620437E-04
2448817 -1.2500000000000000E-01  1.6451870554550676E-04
2448808 -5.0000000000000000E-01 -9.7646012163143288E-05
2448798  1.2500000000000000E-01 -3.5660925435854825E-04
2448789 -2.5000000000000000E-01 -6.1317098506564842E-04
2448779  3.7500000000000000E-01 -8.5678388497175751E-04
2448770  0.0000000000000000E+00 -1.0775851422505842E-03
2448761 -3.7500000000000000E-01 -1.2773160591726801E-03
2448751  2.5000000000000000E-01 -1.4484880029115316E-03
2448742 -1.2500000000000000E-01 -1.5811835962388555E-03
2448732  5.0000000000000000E-01 -1.6786567604642412E-03
2448723  1.2500000000000000E-01 -1.7378795077485079E-03
2448714 -2.5000000000000000E-01 -1.7503237451028039E-03
2448704  3.7500000000000000E-01 -1.7211679499700254E-03
2448695  0.0000000000000000E+00 -1.6527518246608067E-03
2448686 -3.7500000000000000E-01 -1.5391250870948102E-03
2448676  2.5000000000000000E-01 -1.3873437902309496E-03
2448667 -1.2500000000000000E-01 -1.2051359294297853E-03
2448658 -5.0000000000000000E-01 -9.8970568343640774E-04
2448648  1.2500000000000000E-01 -7.4913908570694925E-04
2448639 -2.5000000000000000E-01 -4.9541131318396841E-04
2448629  3.7500000000000000E-01 -2.2856159663671441E-04
2448620  0.0000000000000000E+00  4.3985630675368822E-05
2448611 -3.7500000000000000E-01  3.0817657424751110E-04
2448601  2.5000000000000000E-01  5.6228281180825354E-04
2448592 -1.2500000000000000E-01  8.0158845829869673E-04
2448582  5.0000000000000000E-01  1.0125590728630824E-03
2448573  1.2500000000000000E-01  1.1932408768353551E-03
2448564 -2.5000000000000000E-01  1.3432145537517789E-03
2448554  3.7500000000000000E-01  1.4517165972311866E-03
2448545  0.0000000000000000E+00  1.5176664963017497E-03
2448536 -3.7500000000000000E-01  1.5454672015283518E-03
2448526  2.5000000000000000E-01  1.5284940808747540E-03
2448517 -1.2500000000000000E-01  1.4668717269276789E-03
2448508 -5.0000000000000000E-01  1.3692523716347608E-03
2448498  1.2500000000000000E-01  1.2335440161175615E-03
2448489 -2.5000000000000000E-01  1.0607119826553919E-03
2448479  3.7500000000000000E-01  8.6235700481484808E-04
2448470  0.0000000000000000E+00  6.4053818327577776E-04
2448461 -3.7500000000000000E-01  3.9630114512746490E-04
2448451  2.5000000000000000E-01  1.4254509045037456E-04
2448442 -1.2500000000000000E-01 -1.1540979836266358E-04
