 0.0000000000000000E+00 3 0 -5.6410012004221764E-05 -5.8382187412849235E-05  2.0835053711354012E+00
 8.3011363636363633E-01 3 0 -5.5883540928180585E-05 -5.8533009842351127E-05  2.0835053711444642E+00
 1.6602272727272727E+00 3 0 -5.5277316438363474E-05 -5.8668795601405674E-05  2.0835053711556819E+00
 2.4903409090909090E+00 3 0 -5.4600016960930496E-05 -5.8761312127519145E-05  2.0835053711695544E+00
 3.3204545454545453E+00 3 0 -5.3867681681235376E-05 -5.8786810046382310E-05  2.0835053711862925E+00
 4.1505681818181817E+00 3 0 -5.3102294519494981E-05 -5.8727996107412255E-05  2.0835053712058067E+00
 4.9806818181818180E+00 3 0 -5.2329870323137147E-05 -5.8575726273991204E-05  2.0835053712277123E+00
 5.8107954545454543E+00 3 0 -5.1578039060560274E-05 -5.8330204959164867E-05  2.0835053712513592E+00
 6.6409090909090907E+00 3 0 -5.0873244439669073E-05 -5.8001451172059222E-05  2.0835053712758880E+00
 7.4710227272727270E+00 3 0 -5.0237788238440333E-05 -5.7608843960425018E-05  2.0835053713003111E+00
 8.3011363636363633E+00 3 0 -4.9687021584052126E-05 -5.7179668481657293E-05  2.0835053713236120E+00
 9.1312499999999996E+00 3 0 -4.9226990825765970E-05 -5.6746708796653960E-05  2.0835053713448564E+00
 9.9613636363636360E+00 3 0 -4.8852801331737700E-05 -5.6345028976715846E-05  2.0835053713633047E+00
 1.0791477272727272E+01 3 0 -4.8547908089395307E-05 -5.6008126561605939E-05  2.0835053713785148E+00
 1.1621590909090909E+01 3 0 -4.8284525922697177E-05 -5.5763648715522748E-05  2.0835053713904257E+00
 1.2451704545454545E+01 3 0 -4.8025400478794734E-05 -5.5628893276689891E-05  2.0835053713994203E+00
 1.3281818181818181E+01 3 0 -4.7727264019073841E-05 -5.5606463962399887E-05  2.0835053714063427E+00
 1.4111931818181818E+01 3 0 -4.7346303933426214E-05 -5.5680784702841356E-05  2.0835053714124592E+00
 1.4942045454545454E+01 3 0 -4.6845697820367980E-05 -5.5816677381328223E-05  2.0835053714193337E+00
 1.5772159090909090E+01 3 0 -4.6204505744568525E-05 -5.5961632999852948E-05  2.0835053714285960E+00
 1.6602272727272727E+01 3 0 -4.5425944081223638E-05 -5.6053245367767818E-05  2.0835053714416092E+00
 1.7432386363636365E+01 3 0 -4.4541791479171827E-05 -5.6031923886289513E-05  2.0835053714591005E+00
 1.8262499999999999E+01 3 0 -4.3609507713750703E-05 -5.5856367041491623E-05  2.0835053714808782E+00
 1.9092613636363637E+01 3 0 -4.2700695001324897E-05 -5.5516519968219321E-05  2.0835053715057743E+00
 1.9922727272727272E+01 3 0 -4.1883567951910605E-05 -5.5038111445949586E-05  2.0835053715318947E+00
 2.0752840909090910E+01 3 0 -4.1205779930971785E-05 -5.4475904346728135E-05  2.0835053715571128E+00
 2.1582954545454545E+01 3 0 -4.0684310400814629E-05 -5.3898194083636943E-05  2.0835053715796099E+00
 2.2413068181818183E+01 3 0 -4.0305497343839737E-05 -5.3369150814037748E-05  2.0835053715982568E+00
 2.3243181818181817E+01 3 0 -4.0033328347022824E-05 -5.2935568334360477E-05  2.0835053716127350E+00
 2.4073295454545455E+01 3 0 -3.9821174484039349E-05 -5.2621148387776177E-05  2.0835053716234255E+00
 2.4903409090909090E+01 3 0 -3.9622423202188260E-05 -5.2427565274153357E-05  2.0835053716311753E+00
 2.5733522727272728E+01 3 0 -3.9397631047097134E-05 -5.2339485161807479E-05  2.0835053716370497E+00
 2.6563636363636363E+01 3 0 -3.9117985392716783E-05 -5.2330700890785652E-05  2.0835053716421372E+00
 2.7393750000000001E+01 3 0 -3.8766053983916236E-05 -5.2369596200973552E-05  2.0835053716474219E+00
 2.8223863636363635E+01 3 0 -3.8335033154633178E-05 -5.2423280119415872E-05  2.0835053716537146E+00
 2.9053977272727273E+01 3 0 -3.7827417078795399E-05 -5.2460468119077528E-05  2.0835053716616181E+00
 2.9884090909090908E+01 3 0 -3.7253588580433053E-05 -5.2453498406833112E-05  2.0835053716715159E+00
 3.0714204545454546E+01 3 0 -3.6630475938917414E-05 -5.2379895838898974E-05  2.0835053716835659E+00
 3.1544318181818181E+01 3 0 -3.5980187758258910E-05 -5.2223770279720777E-05  2.0835053716976986E+00
 3.2374431818181819E+01 3 0 -3.5328426485398536E-05 -5.1977149058256671E-05  2.0835053717136209E+00
 3.3204545454545453E+01 3 0 -3.4702476862911348E-05 -5.1641144815595885E-05  2.0835053717308267E+00
 3.4034659090909088E+01 3 0 -3.4128658176244045E-05 -5.1226688586987675E-05  2.0835053717486325E+00
 3.4864772727272729E+01 3 0 -3.3629303317709538E-05 -5.0754455556764738E-05  2.0835053717662300E+00
 3.5694886363636364E+01 3 0 -3.3219547942593461E-05 -5.0253621220962897E-05  2.0835053717827692E+00
 3.6524999999999999E+01 3 0 -3.2904417017768159E-05 -4.9759234035680507E-05  2.0835053717974623E+00
 3.7355113636363633E+01 3 0 -3.2676808190600615E-05 -4.9308259446326337E-05  2.0835053718096943E+00
 3.8185227272727275E+01 3 0 -3.2516935268378801E-05 -4.8934670266299124E-05  2.0835053718191263E+00
 3.9015340909090909E+01 3 0 -3.2393607048512098E-05 -4.8664231632137225E-05  2.0835053718257712E+00
 3.9845454545454544E+01 3 0 -3.2267433088974569E-05 -4.8509776413759794E-05  2.0835053718300278E+00
 4.0675568181818178E+01 3 0 -3.2095752587181075E-05 -4.8467772129224485E-05  2.0835053718326577E+00
 4.1505681818181820E+01 3 0 -3.1838831061695572E-05 -4.8516890071127514E-05  2.0835053718347116E+00
 4.2335795454545455E+01 3 0 -3.1466650371285418E-05 -4.8619162710840640E-05  2.0835053718373953E+00
 4.3165909090909089E+01 3 0 -3.0965365850610785E-05 -4.8724156767926233E-05  2.0835053718418903E+00
 4.3996022727272724E+01 3 0 -3.0342180068260103E-05 -4.8776287296980140E-05  2.0835053718491432E+00
 4.4826136363636365E+01 3 0 -2.9627085574918506E-05 -4.8724771506284717E-05  2.0835053718596543E+00
 4.5656250000000000E+01 3 0 -2.8869970084491514E-05 -4.8534681366303439E-05  2.0835053718733167E+00
 4.6486363636363635E+01 3 0 -2.8132379583508994E-05 -4.8196357348251620E-05  2.0835053718893746E+00
 4.7316477272727276E+01 3 0 -2.7474971703714645E-05 -4.7729823096555266E-05  2.0835053719065333E+00
 4.8146590909090911E+01 3 0 -2.6943830552124335E-05 -4.7181685679702261E-05  2.0835053719232346E+00
 4.8976704545454545E+01 3 0 -2.6560081453221490E-05 -4.6614558427804728E-05  2.0835053719380121E+00
 4.9806818181818180E+01 3 0 -2.6316443748994076E-05 -4.6092222638560723E-05  2.0835053719498160E+00
 5.0636931818181822E+01 3 0 -2.6181565551378029E-05 -4.5665605312678485E-05  2.0835053719581991E+00
 5.1467045454545456E+01 3 0 -2.6109801216119296E-05 -4.5363936791925837E-05  2.0835053719633239E+00
 5.2297159090909091E+01 3 0 -2.6052420522391080E-05 -4.5192740591974862E-05  2.0835053719658245E+00
 5.3127272727272725E+01 3 0 -2.5966737630614712E-05 -4.5137445166922522E-05  2.0835053719666017E+00
 5.3957386363636367E+01 3 0 -2.5821473214012489E-05 -4.5169911838376121E-05  2.0835053719666270E+00
 5.4787500000000001E+01 3 0 -2.5598477761453972E-05 -4.5255286901802079E-05  2.0835053719667953E+00
 5.5617613636363636E+01 3 0 -2.5291947437963047E-05 -4.5357599615214007E-05  2.0835053719678394E+00
 5.6447727272727271E+01 3 0 -2.4906417245471763E-05 -4.5443615473456155E-05  2.0835053719702916E+00
 5.7277840909090912E+01 3 0 -2.4454479819711785E-05 -4.5485171457647229E-05  2.0835053719744776E+00
 5.8107954545454547E+01 3 0 -2.3954716282638831E-05 -4.5460511165571387E-05  2.0835053719805217E+00
 5.8938068181818181E+01 3 0 -2.3429941060840923E-05 -4.5355131855728168E-05  2.0835053719883581E+00
 5.9768181818181816E+01 3 0 -2.2905614960574273E-05 -4.5162496483188917E-05  2.0835053719977394E+00
 6.0598295454545458E+01 3 0 -2.2408161685147733E-05 -4.4884744028502023E-05  2.0835053720082484E+00
 6.1428409090909092E+01 3 0 -2.1962915091514782E-05 -4.4533295887364810E-05  2.0835053720193133E+00
 6.2258522727272727E+01 3 0 -2.1591525322302752E-05 -4.4129034419308011E-05  2.0835053720302446E+00
 6.3088636363636361E+01 3 0 -2.1308866975939268E-05 -4.3701567259048938E-05  2.0835053720402885E+00
 6.3918750000000003E+01 3 0 -2.1119806846847688E-05 -4.3287062078047246E-05  2.0835053720487116E+00
 6.4748863636363637E+01 3 0 -2.1016532467527952E-05 -4.2924326019749389E-05  2.0835053720549070E+00
 6.5578977272727272E+01 3 0 -2.0977375916769344E-05 -4.2649251501511021E-05  2.0835053720585086E+00
 6.6409090909090907E+01 3 0 -2.0968018432904512E-05 -4.2488378797495273E-05  2.0835053720594892E+00
 6.7239204545454541E+01 3 0 -2.0945524561679809E-05 -4.2452914845981671E-05  2.0835053720582084E+00
 6.8069318181818176E+01 3 0 -2.0864897060807634E-05 -4.2534805211533480E-05  2.0835053720553991E+00
 6.8899431818181824E+01 3 0 -2.0687026568453113E-05 -4.2706184331894814E-05  2.0835053720520715E+00
 6.9729545454545459E+01 3 0 -2.0386367607705660E-05 -4.2922770677781087E-05  2.0835053720493604E+00
 7.0559659090909093E+01 3 0 -1.9956618043288937E-05 -4.3130806500811002E-05  2.0835053720483310E+00
 7.1389772727272728E+01 3 0 -1.9413089125036936E-05 -4.3276309191671429E-05  2.0835053720497867E+00
 7.2219886363636363E+01 3 0 -1.8791126562040582E-05 -4.3314910782987948E-05  2.0835053720541152E+00
 7.3049999999999997E+01 3 0 -1.8140671443767932E-05 -4.3220423203722991E-05  2.0835053720611985E+00
 7.3880113636363632E+01 3 0 -1.7517742090998960E-05 -4.2990395797388659E-05  2.0835053720704155E+00
 7.4710227272727266E+01 3 0 -1.6974273133816542E-05 -4.2647306785755986E-05  2.0835053720807424E+00
 7.5540340909090915E+01 3 0 -1.6548312744852010E-05 -4.2234737999901962E-05  2.0835053720909360E+00
 7.6370454545454550E+01 3 0 -1.6256834398047063E-05 -4.1808982972183153E-05  2.0835053720997734E+00
 7.7200568181818184E+01 3 0 -1.6093052125458406E-05 -4.1427848464027967E-05  2.0835053721062837E+00
 7.8030681818181819E+01 3 0 -1.6028999068356828E-05 -4.1139421024842560E-05  2.0835053721099168E+00
 7.8860795454545453E+01 3 0 -1.6022538290192090E-05 -4.0973692538271496E-05  2.0835053721106100E+00
 7.9690909090909088E+01 3 0 -1.6026616937967095E-05 -4.0938951992400872E-05  2.0835053721087471E+00
 8.0521022727272722E+01 3 0 -1.5998113324394510E-05 -4.1023171811507109E-05  2.0835053721050292E+00
 8.1351136363636357E+01 3 0 -1.5904220034981235E-05 -4.1199068677150436E-05  2.0835053721003196E+00
 8.2181250000000006E+01 3 0 -1.5725521921309434E-05 -4.1430770090973467E-05  2.0835053720954892E+00
 8.3011363636363640E+01 3 0 -1.5456099260845067E-05 -4.1680193864624645E-05  2.0835053720913055E+00
 8.3841477272727275E+01 3 0 -1.5101656480798689E-05 -4.1911991794047015E-05  2.0835053720883652E+00
 8.4671590909090909E+01 3 0 -1.4676774950135392E-05 -4.2096733373004636E-05  2.0835053720870644E+00
 8.5501704545454544E+01 3 0 -1.4202111571706288E-05 -4.2212587101749183E-05  2.0835053720876004E+00
 8.6331818181818178E+01 3 0 -1.3701965061411542E-05 -4.2246011019544864E-05  2.0835053720899794E+00
 8.7161931818181813E+01 3 0 -1.3202280013069326E-05 -4.2191959523210069E-05  2.0835053720940326E+00
 8.7992045454545448E+01 3 0 -1.2728922932282114E-05 -4.2053959329637829E-05  2.0835053720994314E+00
 8.8822159090909096E+01 3 0 -1.2305949012412603E-05 -4.1844185840024706E-05  2.0835053721056975E+00
 8.9652272727272731E+01 3 0 -1.1953573338821385E-05 -4.1583425803496302E-05  2.0835053721122230E+00
 9.0482386363636365E+01 3 0 -1.1685669377633194E-05 -4.1300570368392369E-05  2.0835053721183012E+00
